datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 11:21:21,20.029975,2.0187,18.011275,399.36117,8.48372225847671,6
02-Aug-2018 11:21:22,21.2366,2.6916,18.545,399.833222,8.77691001222242,6
02-Aug-2018 11:21:23,21.2366,2.6916,18.545,399.504838,9.07009776596814,6
02-Aug-2018 11:21:24,23.1672,4.486,18.6812,399.46379,9.36328551971386,6
02-Aug-2018 11:21:25,23.1672,4.486,18.6812,400.100034,9.324964101511,6
02-Aug-2018 11:21:26,23.1672,4.486,18.6812,400.90047,9.08345964243644,6
02-Aug-2018 11:21:27,21.71925,1.7944,19.92485,401.177544,8.84195518336187,6
02-Aug-2018 11:21:28,21.2366,0.8972,20.3394,400.397632,8.6004507242873,6
02-Aug-2018 11:21:29,21.2366,0.8972,20.3394,399.36117,8.35894626521273,6
02-Aug-2018 11:21:30,16.89275,3.5888,13.30395,398.74545,8.11744180613816,6
02-Aug-2018 11:21:31,15.4448,4.486,10.9588,398.4889,7.87593734706359,6
02-Aug-2018 11:21:32,15.4448,4.486,10.9588,398.222088,7.63443288798902,6
02-Aug-2018 11:21:33,11.824925,3.1402,8.684725,398.047634,7.39292842891446,6
02-Aug-2018 11:21:34,10.6183,2.6916,7.9267,398.478638,7.15142396983989,6
02-Aug-2018 11:21:35,12.5489,2.6916,9.8573,398.960952,6.94059642614542,6
02-Aug-2018 11:21:36,14.4795,2.0187,12.4608,399.41248,6.7485708628452,6
02-Aug-2018 11:21:37,14.4795,1.7944,12.6851,400.356584,6.55654529954498,6
02-Aug-2018 11:21:38,43.1167333333333,34.3926666666667,8.72406666666666,400.818374,6.36451973624476,6
02-Aug-2018 11:21:39,100.3912,99.5892,0.801999999999978,402.398722,6.17249417294455,6
02-Aug-2018 11:21:40,100.3912,99.5892,0.801999999999978,405.025794,5.98046860964433,6
02-Aug-2018 11:21:41,153.00005,103.178,49.82205,410.259414,5.78844304634411,6
02-Aug-2018 11:21:42,205.6089,106.7668,98.8421,411.244566,5.59641748304389,6
02-Aug-2018 11:21:43,205.6089,106.7668,98.8421,423.384512,5.40439191974367,6
02-Aug-2018 11:21:44,131.039475,64.3741,66.665375,409.264,5.21236635644346,6
02-Aug-2018 11:21:45,106.183,50.2432,55.9398,414.764432,5.10502130530721,6
02-Aug-2018 11:21:46,106.183,50.2432,55.9398,404.050904,5.0495772132392,6
02-Aug-2018 11:21:47,99.4259,53.3834,46.0425,402.891298,4.99413312117119,6
02-Aug-2018 11:21:48,92.6688,56.5236,36.1452,411.685832,4.93868902910318,6
02-Aug-2018 11:21:49,92.6688,56.5236,36.1452,410.454392,4.88324493703517,6
02-Aug-2018 11:21:50,128.86755,80.2994,48.56815,406.872954,4.82780084496715,6
02-Aug-2018 11:21:51,165.0663,104.0752,60.9911,407.62208,4.77235675289914,6
02-Aug-2018 11:21:52,165.0663,104.0752,60.9911,453.842128,4.71691266083113,6
02-Aug-2018 11:21:53,178.09785,115.2902,62.80765,426.565732,4.66146856876312,6
02-Aug-2018 11:21:54,191.1294,126.5052,64.6242,422.081238,4.60602447669511,6
02-Aug-2018 11:21:55,191.1294,126.5052,64.6242,418.181678,4.69012187524405,6
02-Aug-2018 11:21:56,223.46695,173.1596,50.30735,406.739548,4.85974470352595,6
02-Aug-2018 11:21:57,255.8045,219.814,35.9905,NaN,5.02936753180786,6
02-Aug-2018 11:21:58,255.8045,219.814,35.9905,415.893252,5.19899036008977,6
02-Aug-2018 11:21:59,289.59,239.1038,50.4862,426.411802,5.36861318837167,6
02-Aug-2018 11:22:00,390.9465,296.9732,93.9733,428.925992,5.53823601665358,6
02-Aug-2018 11:22:01,390.9465,296.9732,93.9733,438.028386,5.70785884493548,6
02-Aug-2018 11:22:02,375.5017,281.7208,93.7809,440.901746,5.87748167321739,6
02-Aug-2018 11:22:03,375.5017,281.7208,93.7809,429.500664,6.0471045014993,6
02-Aug-2018 11:22:04,375.5017,281.7208,93.7809,428.14608,6.2167273297812,6
02-Aug-2018 11:22:05,315.6531,256.5992,59.0539,459.732516,6.22886077066151,6
02-Aug-2018 11:22:06,315.6531,256.5992,59.0539,422.891936,6.1485004443377,6
02-Aug-2018 11:22:07,317.10105,247.4029,69.69815,443.43646,6.06814011801389,6
02-Aug-2018 11:22:08,321.4449,219.814,101.6309,503.099728,5.98777979169009,6
02-Aug-2018 11:22:09,321.4449,219.814,101.6309,442.687334,5.90741946536628,6
02-Aug-2018 11:22:10,321.4449,219.814,101.6309,421.32185,5.82705913904247,6
02-Aug-2018 11:22:11,258.7004,170.468,88.2324,435.155026,5.74669881271867,6
02-Aug-2018 11:22:12,258.7004,170.468,88.2324,439.577948,5.66633848639486,6
02-Aug-2018 11:22:13,258.7004,170.468,88.2324,419.197616,5.58597816007105,6
02-Aug-2018 11:22:14,210.4354,138.1688,72.2666,415.544344,5.50561783374724,6
02-Aug-2018 11:22:15,210.4354,138.1688,72.2666,418.725564,5.48979345196713,6
02-Aug-2018 11:22:16,210.4354,138.1688,72.2666,416.673164,5.51352335877831,6
02-Aug-2018 11:22:17,155.4133,76.262,79.1513,423.045866,5.53725326558948,6
02-Aug-2018 11:22:18,155.4133,76.262,79.1513,442.964408,5.56098317240066,6
02-Aug-2018 11:22:19,155.4133,76.262,79.1513,418.520324,5.58471307921184,6
02-Aug-2018 11:22:20,72.3975,24.2244,48.1731,406.154614,5.60844298602302,6
02-Aug-2018 11:22:21,72.3975,24.2244,48.1731,402.675796,5.6321728928342,6
02-Aug-2018 11:22:22,72.3975,24.2244,48.1731,401.41357,5.65590279964538,6
02-Aug-2018 11:22:23,40.5426,12.5608,27.9818,401.752216,5.67963270645655,6
02-Aug-2018 11:22:24,40.5426,12.5608,27.9818,401.290426,5.70336261326773,6
02-Aug-2018 11:22:25,51.64355,25.1216,26.52195,400.972304,5.71405548472311,6
02-Aug-2018 11:30:18,57.43535,27.8132,29.62215,405.508108,5.37098837367972,7
02-Aug-2018 11:30:19,67.571,37.6824,29.8886,404.728196,5.42142625508299,7
02-Aug-2018 11:30:20,67.571,37.6824,29.8886,405.579942,5.47186413648626,7
02-Aug-2018 11:30:21,74.3281,40.8226,33.5055,407.550246,5.52230201788954,7
02-Aug-2018 11:30:22,94.5994,50.2432,44.3562,408.976664,5.57273989929281,7
02-Aug-2018 11:30:23,98.94325,57.8694,41.07385,NaN,5.62317778069608,7
02-Aug-2018 11:30:24,111.9748,80.748,31.2268,407.693914,5.67361566209935,7
02-Aug-2018 11:30:25,111.9748,80.748,31.2268,407.550246,5.77239780285027,7
02-Aug-2018 11:30:26,124.765025,85.9069,38.858125,410.49544,5.896084562053,7
02-Aug-2018 11:30:27,163.1357,101.3836,61.7521,413.353407,6.01977132125574,7
02-Aug-2018 11:30:28,163.1357,101.3836,61.7521,NaN,6.14345808045847,7
02-Aug-2018 11:30:29,164.342325,99.8135,64.528825,410.249152,6.26714483966121,7
02-Aug-2018 11:30:30,167.9622,95.1032,72.859,411.716618,6.39083159886395,7
02-Aug-2018 11:30:31,167.9622,95.1032,72.859,408.638018,6.51451835806668,7
02-Aug-2018 11:30:32,165.0663,95.3275,69.7388,407.991512,6.63820511726942,7
02-Aug-2018 11:30:33,156.3786,96.0004,60.3782,411.285614,6.76189187647216,7
02-Aug-2018 11:30:34,156.3786,96.0004,60.3782,415.06203,6.88557863567489,7
02-Aug-2018 11:30:35,166.51425,109.0098,57.50445,411.706356,6.87184291685661,7
02-Aug-2018 11:30:36,196.9212,148.038,48.8832,410.126008,6.78731380026993,7
02-Aug-2018 11:30:37,196.9212,148.038,48.8832,410.813562,6.70278468368324,7
02-Aug-2018 11:30:38,203.436975,141.309,62.127975,419.37207,6.61825556709656,7
02-Aug-2018 11:30:39,222.9843,121.122,101.8623,421.691282,6.53372645050987,7
02-Aug-2018 11:30:40,222.9843,121.122,101.8623,418.407442,6.44919733392319,7
02-Aug-2018 11:30:41,222.9843,121.122,101.8623,417.771198,6.3646682173365,7
02-Aug-2018 11:30:42,145.7603,82.5424,63.2179,411.080374,6.28013910074982,7
02-Aug-2018 11:30:43,145.7603,82.5424,63.2179,410.095222,6.19560998416313,7
02-Aug-2018 11:30:44,145.7603,82.5424,63.2179,410.105484,6.11108086757645,7
02-Aug-2018 11:30:45,142.8644,74.4676,68.3968,409.746314,6.02787411153058,7
02-Aug-2018 11:30:46,142.8644,74.4676,68.3968,409.57186,5.94534857152089,7
02-Aug-2018 11:30:47,142.8644,74.4676,68.3968,411.05985,5.86282303151119,7
02-Aug-2018 11:30:48,139.9685,79.8508,60.1177,410.331248,5.7802974915015,7
02-Aug-2018 11:30:49,139.9685,79.8508,60.1177,410.895658,5.69777195149181,7
02-Aug-2018 11:30:50,126.212975,79.8508,46.362175,411.16247,5.61524641148212,7
02-Aug-2018 11:30:51,121.6278,59.2152,62.4126,404.348502,5.53272087147243,7
02-Aug-2018 11:30:52,121.6278,59.2152,62.4126,404.358764,5.45019533146273,7
02-Aug-2018 11:30:53,96.288675,36.3366,59.952075,408.668804,5.36766979145304,7
02-Aug-2018 11:30:54,87.8423,28.7104,59.1319,407.560508,5.28514425144335,7
02-Aug-2018 11:30:55,87.8423,28.7104,59.1319,403.507018,5.25549572562784,7
02-Aug-2018 11:30:56,55.0221,23.3272,31.6949,401.588024,5.25308687379116,7
02-Aug-2018 11:30:57,55.0221,23.3272,31.6949,406.051994,5.25067802195447,7
02-Aug-2018 11:30:58,55.0221,23.3272,31.6949,407.786272,5.24826917011779,7
02-Aug-2018 11:30:59,80.1199,37.6824,42.4375,401.557238,5.2458603182811,7
02-Aug-2018 11:31:00,80.1199,37.6824,42.4375,409.31531,5.24345146644441,7
02-Aug-2018 11:31:01,80.1199,37.6824,42.4375,409.705266,5.24104261460773,7
02-Aug-2018 11:31:02,90.979525,38.3553,52.624225,407.796534,5.23863376277104,7
02-Aug-2018 11:31:03,94.5994,38.5796,56.0198,406.195662,5.23622491093436,7
02-Aug-2018 11:31:04,94.5994,38.5796,56.0198,405.764658,5.23381605909767,7
02-Aug-2018 11:31:05,79.1546,34.0936,45.061,411.767928,5.18158429557168,7
02-Aug-2018 11:31:06,79.1546,34.0936,45.061,409.67448,5.10368618359969,7
02-Aug-2018 11:31:07,79.1546,34.0936,45.061,406.503522,5.0257880716277,7
02-Aug-2018 11:31:08,90.014225,44.86,45.154225,406.90374,4.94788995965571,7
02-Aug-2018 11:31:09,93.6341,48.4488,45.1853,407.98125,4.86999184768372,7
02-Aug-2018 11:31:10,93.6341,48.4488,45.1853,408.381468,4.79209373571173,7
02-Aug-2018 11:31:11,105.2177,51.1404,54.0773,411.634522,4.71419562373973,7
02-Aug-2018 11:31:12,109.0789,52.0376,57.0413,410.731466,4.63629751176774,7
02-Aug-2018 11:31:13,109.0789,52.0376,57.0413,408.463564,4.55839939979575,7
02-Aug-2018 11:31:14,104.011075,42.617,61.394075,407.170552,4.48050128782376,7
02-Aug-2018 11:31:15,102.3218,39.4768,62.845,406.154614,4.55359998079396,7
02-Aug-2018 11:31:16,102.3218,39.4768,62.845,404.38955,4.70107023440733,7
02-Aug-2018 11:31:17,83.49845,31.402,52.09645,409.972078,4.84854048802071,7
02-Aug-2018 11:31:18,77.224,28.7104,48.5136,402.788678,4.99601074163408,7
02-Aug-2018 11:31:19,74.3281,26.0188,48.3093,407.088456,5.14348099524745,7
02-Aug-2018 11:31:20,65.6404,17.944,47.6964,406.770334,5.29095124886083,7
02-Aug-2018 11:31:21,65.6404,17.944,47.6964,405.087366,5.4384215024742,7
02-Aug-2018 11:31:22,54.0568,14.8038,39.253,402.306364,5.58589175608758,7
02-Aug-2018 11:31:23,42.4732,11.6636,30.8096,406.267496,5.73336200970095,7
02-Aug-2018 11:31:24,42.4732,11.6636,30.8096,405.456798,5.88083226331432,7
02-Aug-2018 11:31:25,42.4732,11.0654666666667,31.4077333333333,401.82405,5.87153150926591,7
02-Aug-2018 11:31:26,42.4732,9.8692,32.604,402.911822,5.7814699330887,7
02-Aug-2018 11:31:27,42.4732,9.8692,32.604,402.23453,5.69140835691149,7
02-Aug-2018 11:31:28,37.6467,8.5234,29.1233,402.532128,5.60134678073428,7
02-Aug-2018 11:31:29,32.8202,7.1776,25.6426,404.276668,5.51128520455707,7
02-Aug-2018 11:31:30,32.8202,7.1776,25.6426,403.866188,5.42122362837986,7
02-Aug-2018 11:31:31,32.8202,7.1776,25.6426,419.915956,5.33116205220265,7
02-Aug-2018 11:31:32,32.8202,7.1776,25.6426,405.128414,5.24110047602544,7
02-Aug-2018 11:31:33,32.8202,7.1776,25.6426,403.281254,5.15103889984823,7
02-Aug-2018 11:31:34,39.09465,10.3178,28.77685,404.143262,5.06097732367102,7
02-Aug-2018 11:31:35,45.3691,13.458,31.9111,403.732782,5.04135471864615,7
02-Aug-2018 11:31:36,45.3691,13.458,31.9111,NaN,5.05642593523364,7
02-Aug-2018 11:31:37,47.78235,10.7664,37.01595,406.482998,5.07149715182112,7
02-Aug-2018 11:31:38,50.1956,8.0748,42.1208,408.791948,5.0865683684086,7
02-Aug-2018 11:31:39,50.1956,8.0748,42.1208,405.41575,5.10163958499609,7
02-Aug-2018 11:31:40,53.57415,9.8692,43.70495,407.92994,5.11671080158357,7
02-Aug-2018 11:31:41,63.7098,15.2524,48.4574,409.325572,5.13178201817106,7
02-Aug-2018 11:31:42,63.7098,15.2524,48.4574,408.617494,5.14685323475854,7
02-Aug-2018 11:31:43,61.537875,14.1309,47.406975,410.156794,5.16192445134602,7
02-Aug-2018 11:31:44,55.0221,10.7664,44.2557,407.139766,5.17699566793351,7
02-Aug-2018 11:31:45,55.0221,10.7664,44.2557,407.940202,5.17591790426049,7
02-Aug-2018 11:31:46,56.711375,11.215,45.496375,407.2116,5.16652096893813,7
02-Aug-2018 11:31:47,61.7792,12.5608,49.2184,406.267496,5.15712403361577,7
02-Aug-2018 11:31:48,61.7792,12.5608,49.2184,407.375792,5.14772709829341,7
02-Aug-2018 11:31:49,64.09592,13.27856,50.81736,408.422516,5.13833016297104,7
02-Aug-2018 11:31:50,64.6751,16.1496,48.5255,408.063346,5.12893322764868,7
02-Aug-2018 11:31:51,64.6751,16.1496,48.5255,407.611818,5.11953629232632,7
02-Aug-2018 11:31:52,62.7445,24.2244,38.5201,413.143036,5.11013935700395,7
02-Aug-2018 11:31:53,62.7445,24.2244,38.5201,405.82623,5.10074242168159,7
02-Aug-2018 11:31:54,62.7445,24.2244,38.5201,406.780596,5.09134548635923,7
02-Aug-2018 11:31:55,64.6751,24.2244,40.4507,409.62317,5.1133186006034,7
02-Aug-2018 11:31:56,64.6751,24.2244,40.4507,407.396316,5.15074263478334,7
02-Aug-2018 11:31:57,64.6751,24.2244,40.4507,405.836492,5.18816666896327,7
02-Aug-2018 11:31:58,66.6057,19.7384,46.8673,405.867278,5.2255907031432,7
02-Aug-2018 11:31:59,66.6057,19.7384,46.8673,403.548066,5.26301473732313,7
02-Aug-2018 11:32:00,66.6057,19.7384,46.8673,402.675796,5.30043877150307,7
02-Aug-2018 11:32:01,51.1609,12.5608,38.6001,403.681472,5.337862805683,7
02-Aug-2018 11:32:02,51.1609,12.5608,38.6001,406.267496,5.37528683986293,7
02-Aug-2018 11:32:03,51.1609,12.5608,38.6001,403.51728,5.41271087404287,7
02-Aug-2018 11:32:04,46.3344,8.0748,38.2596,405.251558,5.4501349082228,7
02-Aug-2018 11:32:05,46.3344,8.0748,38.2596,405.46706,5.44321315352665,7
02-Aug-2018 11:32:06,46.3344,8.0748,38.2596,402.69632,5.4134465985004,7
02-Aug-2018 11:32:07,31.8549,7.1776,24.6773,401.536714,5.38368004347415,7
02-Aug-2018 11:32:08,31.8549,7.1776,24.6773,400.890208,5.3539134884479,7
02-Aug-2018 11:32:09,31.8549,7.1776,24.6773,400.787588,5.32414693342165,7
02-Aug-2018 11:32:10,32.8202,6.2804,26.5398,400.33606,5.2943803783954,7
02-Aug-2018 11:32:11,32.8202,6.2804,26.5398,401.526452,5.26461382336915,7
02-Aug-2018 11:35:17,18.3407,2.243,16.0977,442.338426,5.09486585093385,8
02-Aug-2018 11:35:18,24.1325,6.2804,17.8521,441.89716,5.20547846363814,8
02-Aug-2018 11:35:19,24.1325,6.2804,17.8521,440.296288,5.31609107634242,8
02-Aug-2018 11:35:20,23.1672,5.8318,17.3354,499.656827,5.4267036890467,8
02-Aug-2018 11:35:21,22.2019,5.3832,16.8187,NaN,5.53731630175098,8
02-Aug-2018 11:35:22,22.2019,5.3832,16.8187,506.95824,5.64792891445527,8
02-Aug-2018 11:35:23,27.0284,6.2804,20.748,468.455216,5.75854152715955,8
02-Aug-2018 11:35:24,27.0284,6.2804,20.748,453.452172,5.86915413986383,8
02-Aug-2018 11:35:25,27.0284,6.2804,20.748,414.076878,5.85621738701769,8
02-Aug-2018 11:35:26,34.7508,8.0748,26.676,414.75417,5.78777294819962,8
02-Aug-2018 11:35:27,34.7508,8.0748,26.676,457.926404,5.71932850938155,8
02-Aug-2018 11:35:28,34.7508,8.0748,26.676,408.617494,5.65088407056349,8
02-Aug-2018 11:35:29,32.8202,5.3832,27.437,419.946742,5.58243963174542,8
02-Aug-2018 11:35:30,32.8202,5.3832,27.437,403.835402,5.51399519292735,8
02-Aug-2018 11:35:31,32.8202,5.3832,27.437,400.890208,5.44555075410928,8
02-Aug-2018 11:35:32,25.0978,1.7944,23.3034,400.161606,5.37710631529121,8
02-Aug-2018 11:35:33,25.0978,1.7944,23.3034,406.893478,5.30866187647314,8
02-Aug-2018 11:35:34,25.0978,1.7944,23.3034,406.13409,5.24021743765507,8
02-Aug-2018 11:35:35,21.2366,1.7944,19.4422,421.609186,5.20373927787024,8
02-Aug-2018 11:35:36,21.2366,1.7944,19.4422,442.748906,5.18230407292457,8
02-Aug-2018 11:35:37,21.2366,1.7944,19.4422,428.987564,5.1608688679789,8
02-Aug-2018 11:35:38,18.3407,1.7944,16.5463,439.721616,5.13943366303324,8
02-Aug-2018 11:35:39,18.3407,1.7944,16.5463,411.018802,5.11799845808757,8
02-Aug-2018 11:35:40,18.3407,1.7944,16.5463,403.51728,5.09656325314191,8
02-Aug-2018 11:35:41,47.2997,23.3272,23.9725,400.602872,5.07512804819624,8
02-Aug-2018 11:35:42,47.2997,23.3272,23.9725,405.189986,5.05369284325057,8
02-Aug-2018 11:35:43,47.2997,23.3272,23.9725,420.357222,5.03225763830491,8
02-Aug-2018 11:35:44,100.3912,43.9628,56.4284,408.504612,5.01082243335924,8
02-Aug-2018 11:35:45,100.3912,43.9628,56.4284,407.488674,5.00637051695947,8
02-Aug-2018 11:35:46,100.3912,43.9628,56.4284,406.359854,5.00954877367452,8
02-Aug-2018 11:35:47,103.2871,49.346,53.9411,412.39391,5.01272703038958,8
02-Aug-2018 11:35:48,103.2871,49.346,53.9411,407.478412,5.01590528710463,8
02-Aug-2018 11:35:49,103.2871,49.346,53.9411,408.555922,5.01908354381968,8
02-Aug-2018 11:35:50,92.6688,38.5796,54.0892,421.21923,5.02226180053473,8
02-Aug-2018 11:35:51,92.6688,38.5796,54.0892,417.26836,5.02544005724979,8
02-Aug-2018 11:35:52,99.184575,47.3273,51.857275,406.513784,5.02861831396484,8
02-Aug-2018 11:35:53,101.3565,50.2432,51.1133,405.62099,5.03179657067989,8
02-Aug-2018 11:35:54,101.3565,50.2432,51.1133,406.729286,5.03497482739494,8
02-Aug-2018 11:35:55,106.66565,51.589,55.07665,404.533218,5.07337160613333,8
02-Aug-2018 11:35:56,111.9748,52.9348,59.04,405.651776,5.12834180700034,8
02-Aug-2018 11:35:57,111.9748,52.9348,59.04,406.000684,5.18331200786736,8
02-Aug-2018 11:35:58,101.83915,44.1871,57.65205,406.349592,5.23828220873437,8
02-Aug-2018 11:35:59,98.4606,41.2712,57.1894,403.589114,5.29325240960138,8
02-Aug-2018 11:36:00,98.4606,41.2712,57.1894,403.650686,5.3482226104684,8
02-Aug-2018 11:36:01,79.1546,26.916,52.2386,403.87645,5.40319281133541,8
02-Aug-2018 11:36:02,79.1546,26.916,52.2386,402.983656,5.45816301220242,8
02-Aug-2018 11:36:03,79.1546,26.916,52.2386,402.870774,5.51313321306944,8
02-Aug-2018 11:36:04,69.742925,22.2057,47.537225,402.90156,5.56810341393645,8
02-Aug-2018 11:36:05,66.6057,20.6356,45.9701,402.54239,5.54865206236816,8
02-Aug-2018 11:36:06,66.6057,20.6356,45.9701,402.070338,5.49576494086517,8
02-Aug-2018 11:36:07,60.1703666666667,17.0468,43.1235666666667,401.82405,5.44287781936218,8
02-Aug-2018 11:36:08,56.9527,15.2524,41.7003,406.277758,5.38999069785919,8
02-Aug-2018 11:36:09,56.9527,15.2524,41.7003,403.630162,5.33710357635621,8
02-Aug-2018 11:36:10,46.81705,10.5421,36.27495,401.36226,5.28421645485322,8
02-Aug-2018 11:36:11,43.4385,8.972,34.4665,400.551562,5.23132933335023,8
02-Aug-2018 11:36:12,43.4385,8.972,34.4665,400.664444,5.17844221184724,8
02-Aug-2018 11:36:13,43.4385,8.972,34.4665,401.444356,5.12555509034425,8
02-Aug-2018 11:36:14,43.4385,8.972,34.4665,401.136496,5.07266796884126,8
02-Aug-2018 11:36:15,43.4385,8.972,34.4665,401.680382,5.10359541569319,8
02-Aug-2018 11:36:16,43.92115,10.3178,33.60335,401.947194,5.1739650123592,8
02-Aug-2018 11:36:17,44.4038,11.6636,32.7402,403.835402,5.2443346090252,8
02-Aug-2018 11:36:18,44.4038,11.6636,32.7402,403.92776,5.31470420569121,8
02-Aug-2018 11:36:19,44.4038,11.6636,32.7402,402.79894,5.38507380235722,8
02-Aug-2018 11:36:20,42.4732,7.1776,35.2956,401.967718,5.45544339902323,8
02-Aug-2018 11:36:21,43.4385,6.729,36.7095,402.38846,5.52581299568924,8
02-Aug-2018 11:36:22,44.4038,6.2804,38.1234,404.564004,5.59618259235524,8
02-Aug-2018 11:36:23,44.4038,6.2804,38.1234,402.367936,5.66655218902125,8
02-Aug-2018 11:36:24,44.4038,6.2804,38.1234,405.969898,5.73692178568726,8
02-Aug-2018 11:36:25,29.9243,7.1776,22.7467,405.631252,5.76285670057126,8
02-Aug-2018 11:36:26,29.9243,7.1776,22.7467,405.805706,5.76882820769812,8
02-Aug-2018 11:36:27,29.9243,7.1776,22.7467,443.836678,5.77479971482499,8
02-Aug-2018 11:36:28,30.8896,6.2804,24.6092,NaN,5.78077122195185,8
02-Aug-2018 11:36:29,30.8896,6.2804,24.6092,422.953508,5.78674272907871,8
02-Aug-2018 11:36:30,27.51105,5.3832,22.12785,403.05549,5.79271423620558,8
02-Aug-2018 11:36:31,24.1325,4.486,19.6465,418.058534,5.79868574333244,8
02-Aug-2018 11:36:32,24.1325,4.486,19.6465,425.077742,5.80465725045931,8
02-Aug-2018 11:36:33,23.891175,3.8131,20.078075,453.400862,5.81062875758617,8
02-Aug-2018 11:36:34,23.1672,1.7944,21.3728,431.819876,5.81660026471303,8
02-Aug-2018 11:36:35,23.1672,1.7944,21.3728,441.517466,5.79846499733585,8
02-Aug-2018 11:36:36,23.408525,1.5701,21.838425,409.920768,5.76949915010902,8
02-Aug-2018 11:46:26,26.0631,2.6916,23.3715,398.868594,5.19299210035662,9
02-Aug-2018 11:46:27,30.8896,6.2804,24.6092,399.166192,5.18132066612643,9
02-Aug-2018 11:46:28,30.8896,6.2804,24.6092,399.25855,5.16964923189624,9
02-Aug-2018 11:46:29,30.8896,6.2804,24.6092,399.781912,5.15797779766605,9
02-Aug-2018 11:46:30,54.0568,16.1496,37.9072,400.859422,5.14630636343585,9
02-Aug-2018 11:46:31,54.0568,16.1496,37.9072,400.551562,5.13463492920566,9
02-Aug-2018 11:46:32,54.0568,16.1496,37.9072,400.212916,5.12296349497547,9
02-Aug-2018 11:46:33,54.0568,22.43,31.6268,400.0282,5.11129206074528,9
02-Aug-2018 11:46:34,54.0568,22.43,31.6268,400.264226,5.09962062651508,9
02-Aug-2018 11:46:35,54.0568,22.43,31.6268,400.310405,5.1504290187465,9
02-Aug-2018 11:46:36,41.5079,11.6636,29.8443,NaN,5.22434638788838,9
02-Aug-2018 11:46:37,41.5079,11.6636,29.8443,399.730602,5.29826375703026,9
02-Aug-2018 11:46:38,30.648275,6.2804,24.367875,399.504838,5.37218112617214,9
02-Aug-2018 11:46:39,27.0284,4.486,22.5424,399.77165,5.44609849531402,9
02-Aug-2018 11:46:40,27.0284,4.486,22.5424,399.41248,5.5200158644559,9
02-Aug-2018 11:46:41,28.959,8.0748,20.8842,399.196978,5.59393323359778,9
02-Aug-2018 11:46:42,28.959,8.0748,20.8842,398.79676,5.66785060273966,9
02-Aug-2018 11:46:43,28.959,8.0748,20.8842,398.889118,5.74176797188154,9
02-Aug-2018 11:46:44,21.2366,4.486,16.7506,398.529948,5.81568534102342,9
02-Aug-2018 11:46:45,21.2366,4.486,16.7506,398.622306,5.77393829288568,9
02-Aug-2018 11:46:46,21.2366,4.486,16.7506,399.627982,5.69155239543349,9
02-Aug-2018 11:46:47,19.064675,2.4673,16.597375,399.381694,5.6091664979813,9
02-Aug-2018 11:46:48,18.3407,1.7944,16.5463,400.982566,5.52678060052911,9
02-Aug-2018 11:46:49,18.3407,1.7944,16.5463,401.608548,5.44439470307692,9
02-Aug-2018 11:46:50,23.4889666666667,7.77573333333333,15.7132333333333,401.321212,5.36200880562473,9
02-Aug-2018 11:46:51,26.0631,10.7664,15.2967,400.59261,5.27962290817254,9
02-Aug-2018 11:46:52,26.0631,10.7664,15.2967,401.854836,5.19723701072035,9
02-Aug-2018 11:46:53,55.746075,28.2618,27.484275,401.762478,5.11485111326816,9
02-Aug-2018 11:46:54,65.6404,34.0936,31.5468,407.26291,5.03246521581597,9
02-Aug-2018 11:46:55,65.6404,34.0936,31.5468,408.432778,5.03890314561823,9
02-Aug-2018 11:46:56,87.35965,33.4207,53.93895,407.242386,5.07819372385706,9
02-Aug-2018 11:46:57,94.5994,33.1964,61.403,403.712258,5.1174843020959,9
02-Aug-2018 11:46:58,94.5994,33.1964,61.403,406.23671,5.15677488033473,9
02-Aug-2018 11:46:59,88.32495,31.8506,56.47435,412.948058,5.19606545857357,9
02-Aug-2018 11:47:00,82.0505,30.5048,51.5457,406.677976,5.2353560368124,9
02-Aug-2018 11:47:01,82.0505,30.5048,51.5457,407.293696,5.27464661505124,9
02-Aug-2018 11:47:02,102.3218,59.4395,42.8823,404.615314,5.31393719329007,9
02-Aug-2018 11:47:03,109.0789,69.0844,39.9945,405.692824,5.35322777152891,9
02-Aug-2018 11:47:04,113.583633333333,69.0844,44.4992333333333,406.13409,5.39251834976775,9
02-Aug-2018 11:47:05,122.5931,56.9722,65.6209,405.179724,5.58910194137777,9
02-Aug-2018 11:47:06,122.5931,44.86,77.7331,406.113566,5.84095064579389,9
02-Aug-2018 11:47:07,84.9464,32.2992,52.6472,400.561824,6.09279935021001,9
02-Aug-2018 11:47:08,47.2997,19.7384,27.5613,401.475142,6.34464805462612,9
02-Aug-2018 11:47:09,47.2997,19.7384,27.5613,403.137586,6.59649675904224,9
02-Aug-2018 11:47:10,43.1167333333333,15.5514666666667,27.5652666666667,399.627982,6.84834546345836,9
02-Aug-2018 11:47:11,34.7508,7.1776,27.5732,400.274488,7.10019416787448,9
02-Aug-2018 11:47:12,34.7508,7.1776,27.5732,399.20724,7.3520428722906,9
02-Aug-2018 11:47:13,24.61515,4.0374,20.57775,397.955276,7.60389157670671,9
02-Aug-2018 11:47:14,14.4795,0.8972,13.5823,397.534534,7.85574028112283,9
02-Aug-2018 11:47:15,14.4795,0.8972,13.5823,NaN,7.69494096052099,9
02-Aug-2018 11:47:16,10.13565,1.7944,8.34125,397.401128,7.38915719869661,9
02-Aug-2018 11:47:17,5.7918,2.6916,3.1002,397.71925,7.08337343687224,9
