datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 09:38:48,2.4,220,3,1,500,,-2497.1,5.38025,51.58282085,5.5952458,2
25/9/2020 09:38:49,2.4,220,3,1,500,,-2496.344,5.7995,51.58281915,5.59524165,2
25/9/2020 09:38:50,2.4,220,3,1,500,,-2496.263,6.248,51.5828175,5.59523835,2
25/9/2020 09:38:51,2.4,220,3,1,500,,-2495.8985,6.622,51.5828175,5.595235,2
25/9/2020 09:38:52,2.4,220,3,1,500,,-2495.837167,6.909666667,51.58281777,5.5952322,2
25/9/2020 09:38:53,2.4,220,3,1,500,,-2495.38775,7.944,51.5828167,5.5952275,2
25/9/2020 09:38:54,2.4,220,3,1,500,,-2494.80975,9.53,51.5828175,5.59522335,2
25/9/2020 09:38:55,2.4,220,3,1,500,,-2496.0165,11.0345,51.5828183,5.5952217,2
25/9/2020 09:38:56,2.4,220,3,1,500,,-2496.8065,10.001,51.5828175,5.59522085,2
25/9/2020 09:38:57,2.4,220,3,1,500,,-2497.5965,9.2765,51.5828167,5.59521835,2
25/9/2020 09:38:58,2.4,220,3,1,500,,-2497.811833,9.879666667,51.5828167,5.595215,2
25/9/2020 09:38:59,2.4,220,3,1,500,,-2498.06,10.605,51.5828167,5.595212233,2
25/9/2020 09:39:00,2.4,220,3,1,500,,-2497.505,10.2845,51.5828167,5.59521085,2
25/9/2020 09:39:01,2.4,220,3,1,500,,-2497.692167,11.60833333,51.58281585,5.59520835,2
25/9/2020 09:39:02,2.4,220,3,1,500,,-2498.4383,10.042,51.58281415,5.59520585,2
25/9/2020 09:39:03,2.4,220,3,1,500,,-2499.90475,7.2685,51.5828133,5.59520335,2
25/9/2020 09:39:04,2.4,220,3,1,500,,-2500.8935,6.8955,51.5828125,5.59520085,2
25/9/2020 09:39:05,2.4,220,3,1,500,,-2500.759833,7.126666667,51.58281223,5.5952,2
25/9/2020 09:39:06,2.4,220,3,1,500,,-2499.54675,7.6445,51.5828133,5.59519915,2
25/9/2020 09:39:07,2.4,220,3,1,500,,-2499.6585,7.4465,51.58281415,5.5951983,2
25/9/2020 09:39:08,2.4,220,3,1,500,,-2499.3075,6.344,51.582815,5.5951983,2
25/9/2020 09:39:09,2.4,220,3,1,500,,-2499.597,5.762,51.582815,5.59519766,2
25/9/2020 09:39:10,2.4,220,3,1,500,,-2500.1075,6.0875,51.582815,5.5951967,2
25/9/2020 09:39:11,2.4,220,3,1,500,,-2499.857833,6.675666667,51.58281415,5.5951967,2
25/9/2020 09:39:12,2.4,220,3,1,500,,-2499.32,7.1655,51.58281223,5.595195567,2
25/9/2020 09:39:13,2.4,220,3,1,500,,-2500.5305,6.74425,51.5828117,5.595195,2
25/9/2020 09:39:14,2.4,220,3,1,500,,-2500.861,6.305,51.58281085,5.59519585,2
25/9/2020 09:39:15,2.4,220,3,1,500,,-2500.679,6.6745,51.58281,5.5951975,2
25/9/2020 09:39:16,2.4,220,3,1,500,,-2499.3005,6.9305,51.58281,5.5952,2
25/9/2020 09:39:17,2.4,220,3,1,500,,-2498.4345,7.4295,51.58280835,5.5952025,2
25/9/2020 09:39:18,2.4,220,3,1,500,,-2498.219167,8.172333333,51.58280613,5.5952033,2
25/9/2020 09:39:19,2.4,220,3,1,500,,-2498.7155,9.2625,51.58280415,5.5952033,2
25/9/2020 09:39:20,2.4,220,3,1,500,,-2498.218,8.922,51.5828033,5.59520415,2
25/9/2020 09:39:21,2.4,220,3,1,500,,-2497.9845,7.027,51.5828025,5.59520585,2
25/9/2020 09:39:22,2.4,220,3,1,500,,-2498.93425,5.322,51.5828017,5.5952067,2
25/9/2020 09:39:23,2.4,220,3,1,500,,-2498.2105,4.2705,51.58280085,5.5952075,2
25/9/2020 09:39:24,2.4,220,3,1,500,,-2497.507833,4.526666667,51.5828,5.59521,2
25/9/2020 09:39:25,2.4,220,3,1,500,,-2496.4595,4.8335,51.58279887,5.595212767,2
25/9/2020 09:39:26,2.4,220,3,1,500,,-2497.5305,5.04775,51.58279665,5.595215,2
25/9/2020 09:39:27,2.4,220,3,1,500,,-2496.969,4.833,51.5827925,5.5952192,2
25/9/2020 09:39:28,2.4,220,3,1,500,,-2497.27,4.973,51.58278915,5.5952225,2
25/9/2020 09:39:29,2.4,220,3,1,500,,-2497.7535,5.092,51.5827875,5.59522415,2
25/9/2020 09:39:30,2.4,220,3,1,500,,-2498.0325,5.183,51.5827867,5.59522585,2
25/9/2020 09:39:31,2.4,220,3,1,500,,-2498.6905,5.221,51.5827867,5.5952278,2
25/9/2020 09:39:32,2.4,220,3,1,500,,-2496.3765,4.805,51.58278835,5.59523085,2
25/9/2020 09:39:33,2.4,220,3,1,500,,-2496.185,4.58475,51.58279085,5.5952317,2
25/9/2020 09:39:34,2.4,220,3,1,500,,-2495.6105,4.6965,51.5827925,5.59523335,2
25/9/2020 09:39:35,2.4,220,3,1,500,,-2495.86325,4.55225,51.5827933,5.595235,2
25/9/2020 09:39:36,2.4,220,3,1,500,,-2496.6215,4.5855,51.58279415,5.595235,2
25/9/2020 09:39:37,2.4,220,3,1,500,,-2496.727167,4.581333333,51.582795,5.595235,2
25/9/2020 09:39:38,2.4,220,3,1,500,,-2496.82575,4.49125,51.582795,5.595235,2
25/9/2020 09:39:39,2.4,220,3,1,500,,-2496.673,4.51,51.582795,5.59523415,2
25/9/2020 09:39:40,2.4,220,3,1,500,,-2497.2295,4.814,51.58279415,5.5952325,2
25/9/2020 09:39:41,2.4,220,3,1,500,,-2496.7545,5.0285,51.5827933,5.5952317,2
25/9/2020 09:39:42,2.4,220,3,1,500,,-2496.244,5.149,51.5827925,5.59523085,2
25/9/2020 09:39:43,2.4,220,3,1,500,,-2496.2085,5.4195,51.5827917,5.59523,2
25/9/2020 09:39:44,2.4,220,3,1,500,,-2495.609833,6.107333333,51.58279223,5.59523,2
25/9/2020 09:39:45,2.4,220,3,1,500,,-2495.25175,7.15125,51.5827933,5.59523,2
25/9/2020 09:39:46,2.4,220,3,1,500,,-2497.4105,7.0495,51.58279415,5.59523,2
25/9/2020 09:39:47,2.4,220,3,1,500,,-2497.0515,6.3295,51.582795,5.59522915,2
25/9/2020 09:39:48,2.4,220,3,1,500,,-2498.086,5.366,51.58279415,5.59522915,2
25/9/2020 09:39:49,2.4,220,3,1,500,,-2499.0735,6.1065,51.5827925,5.59522915,2
25/9/2020 09:39:50,2.4,220,3,1,500,,-2498.4635,7.416666667,51.5827917,5.5952283,2
25/9/2020 09:39:51,2.4,220,3,1,500,,-2497.3375,7.92575,51.5827917,5.595227233,2
25/9/2020 09:39:52,2.4,220,3,1,500,,-2497.3025,8.10525,51.58279085,5.5952267,2
25/9/2020 09:39:53,2.4,220,3,1,500,,-2497.036,8.9835,51.58279,5.5952275,2
25/9/2020 09:39:54,2.4,220,3,1,500,,-2496.5515,9.0005,51.58279,5.5952283,2
25/9/2020 09:39:55,2.4,220,3,1,500,,-2496.345,8.5175,51.58278915,5.5952283,2
25/9/2020 09:39:56,2.4,220,3,1,500,,-2496.1385,8.309,51.5827883,5.5952283,2
25/9/2020 09:39:57,2.4,220,3,1,500,,-2496.3715,7.775333333,51.5827883,5.5952283,2
25/9/2020 09:39:58,2.4,220,3,1,500,,-2496.8375,8.031,51.5827883,5.5952283,2
25/9/2020 09:39:59,2.4,220,3,1,500,,-2497.302833,7.551666667,51.5827875,5.5952283,2
25/9/2020 09:40:00,2.4,220,3,1,500,,-2497.8769,4.9958,51.5827867,5.5952275,2
25/9/2020 09:40:01,2.4,220,3,1,500,,-2496.4505,4.8035,51.5827867,5.5952267,2
25/9/2020 09:40:02,2.4,220,3,1,500,,-2496.585,5.3775,51.5827867,5.59522585,2
25/9/2020 09:40:03,2.4,220,3,1,500,,-2497.4395,6.333333333,51.5827867,5.595225,2
25/9/2020 09:40:04,2.4,220,3,1,500,,-2498.3415,5.116,51.5827867,5.595224433,2
25/9/2020 09:40:05,2.4,220,3,1,500,,-2498.265,4.0075,51.5827867,5.5952233,2
25/9/2020 09:40:06,2.4,220,3,1,500,,-2498.0355,4.016,51.58278723,5.5952233,2
25/9/2020 09:40:07,2.4,220,3,1,500,,-2497.2245,4.1605,51.5827883,5.59522266,2
25/9/2020 09:40:08,2.4,220,3,1,500,,-2495.7385,4.4375,51.5827883,5.5952217,2
25/9/2020 09:40:09,2.4,220,3,1,500,,-2495.0635,4.5025,51.5827883,5.5952217,2
25/9/2020 09:40:10,2.4,220,3,1,500,,-2495.950167,4.439333333,51.5827883,5.595221133,2
25/9/2020 09:40:11,2.4,220,3,1,500,,-2497.7235,4.59,51.58278915,5.59522,2
25/9/2020 09:40:12,2.4,220,3,1,500,,-2497.659,4.653,51.58279,5.59521915,2
25/9/2020 09:40:13,2.4,220,3,1,500,,-2497.5965,4.551,51.58279,5.5952175,2
25/9/2020 09:40:14,2.4,220,3,1,500,,-2497.7065,4.987,51.58279085,5.59521585,2
25/9/2020 09:40:15,2.4,220,3,1,500,,-2497.4235,4.894,51.5827917,5.59521415,2
25/9/2020 09:40:16,2.4,220,3,1,500,,-2498.2235,4.491,51.5827925,5.5952133,2
25/9/2020 09:40:17,2.4,220,3,1,500,,-2498.288833,4.765,51.5827933,5.595212233,2
25/9/2020 09:40:18,2.4,220,3,1,500,,-2496.8195,4.9705,51.5827933,5.59521085,2
25/9/2020 09:40:19,2.4,220,3,1,500,,-2496.84575,5.0065,51.5827933,5.59521,2
25/9/2020 09:40:20,2.4,220,3,1,500,,-2497.6905,4.987,51.58279415,5.59521,2
25/9/2020 09:40:21,2.4,220,3,1,500,,-2498.4015,4.5815,51.582795,5.59520915,2
25/9/2020 09:40:22,2.4,220,3,1,500,,-2496.9355,4.764,51.58279415,5.5952083,2
25/9/2020 09:40:23,2.4,220,3,1,500,,-2495.5245,4.899,51.5827933,5.5952075,2
25/9/2020 09:40:24,2.4,220,3,1,500,,-2497.6255,5.3685,51.5827933,5.5952067,2
25/9/2020 09:40:25,2.4,220,3,1,500,,-2498.7085,5.424,51.5827933,5.5952067,2
25/9/2020 09:40:26,2.4,220,3,1,500,,-2498.53475,5.8065,51.5827925,5.5952067,2
25/9/2020 09:40:27,2.4,220,3,1,500,,-2498.401,6.0115,51.58279085,5.5952067,2
25/9/2020 09:40:28,2.4,220,3,1,500,,-2499.0595,5.5555,51.58278915,5.5952067,2
25/9/2020 09:40:29,2.4,220,3,1,500,,-2499.1065,5.408,51.5827883,5.5952067,2
25/9/2020 09:40:30,2.4,220,3,1,500,,-2498.714167,5.529333333,51.58278777,5.5952067,2
25/9/2020 09:40:31,2.4,220,3,1,500,,-2498.7505,5.66975,51.5827867,5.5952075,2
25/9/2020 09:40:32,2.4,220,3,1,500,,-2499.5185,5.8745,51.5827867,5.5952083,2
25/9/2020 09:40:33,2.4,220,3,1,500,,-2499.353,5.7435,51.5827867,5.5952075,2
25/9/2020 09:40:34,2.4,220,3,1,500,,-2499.102,5.5245,51.5827875,5.5952075,2
25/9/2020 09:40:35,2.4,220,3,1,500,,-2499.3,5.4855,51.5827883,5.5952083,2
25/9/2020 09:40:36,2.4,220,3,1,500,,-2499.872833,5.616666667,51.5827883,5.5952083,2
25/9/2020 09:40:37,2.4,220,3,1,500,,-2500.4515,5.8065,51.58278943,5.595209433,2
25/9/2020 09:40:38,2.4,220,3,1,500,,-2499.8515,5.3695,51.58279,5.59521,2
25/9/2020 09:40:39,2.4,220,3,1,500,,-2499.622,4.751,51.58279085,5.59521085,2
25/9/2020 09:40:40,2.4,220,3,1,500,,-2500.7335,4.2,51.5827925,5.5952117,2
25/9/2020 09:40:41,2.4,220,3,1,500,,-2500.689,4.041,51.58279415,5.5952125,2
25/9/2020 09:40:42,2.4,220,3,1,500,,-2500.7465,4.104333333,51.582795,5.5952133,2
25/9/2020 09:40:43,2.4,220,3,1,500,,-2500.27525,4.21825,51.582795,5.595213867,2
25/9/2020 09:40:44,2.4,220,3,1,500,,-2498.45525,4.105,51.582795,5.595215,2
25/9/2020 09:40:45,2.4,220,3,1,500,,-2499.0725,3.97425,51.582795,5.59521585,2
25/9/2020 09:40:46,2.4,220,3,1,500,,-2499.19075,4.02975,51.58279585,5.5952167,2
25/9/2020 09:40:47,2.4,220,3,1,500,,-2500.102,4.038,51.5827967,5.5952175,2
25/9/2020 09:40:48,2.4,220,3,1,500,,-2499.9305,4.037,51.5827967,5.59521915,2
25/9/2020 09:40:49,2.4,220,3,1,500,,-2499.2025,3.994,51.5827967,5.59522,2
25/9/2020 09:40:50,2.4,220,3,1,500,,-2500.221,4.129,51.5827967,5.59522,2
25/9/2020 09:40:51,2.4,220,3,1,500,,-2500.2315,4.262,51.5827967,5.59522,2
25/9/2020 09:40:52,2.4,220,3,1,500,,-2501.5445,4.244,51.5827967,5.59522,2
25/9/2020 09:40:53,2.4,220,3,1,500,,-2502.8575,4.19825,51.5827967,5.59522,2
25/9/2020 09:40:54,2.4,220,3,1,500,,-2500.804,4.2485,51.5827967,5.59522,2
25/9/2020 09:40:55,2.4,220,3,1,500,,-2499.583,4.238,51.58279585,5.59522,2
25/9/2020 09:40:56,2.4,220,3,1,500,,-2500.512167,4.269333333,51.582795,5.59522,2
25/9/2020 09:40:57,2.4,220,3,1,500,,-2500.339,4.294,51.582795,5.59522,2
25/9/2020 09:40:58,2.4,220,3,1,500,,-2499.9975,4.343,51.58279415,5.59522,2
25/9/2020 09:40:59,2.4,220,3,1,500,,-2500.59575,4.35825,51.5827933,5.59521915,2
25/9/2020 09:41:00,2.4,220,3,1,500,,-2502.7505,4.2435,51.5827933,5.5952183,2
25/9/2020 09:41:01,2.4,220,3,1,500,,-2502.35325,4.18775,51.5827925,5.5952183,2
25/9/2020 09:41:02,2.4,220,3,1,500,,-2501.1615,4.225666667,51.5827917,5.5952183,2
25/9/2020 09:41:03,2.4,220,3,1,500,,-2500.393,4.32,51.5827917,5.5952183,2
25/9/2020 09:41:04,2.4,220,3,1,500,,-2499.6595,4.334,51.5827917,5.5952183,2
25/9/2020 09:41:05,2.4,220,3,1,500,,-2499.7645,4.281333333,51.5827917,5.5952183,2
25/9/2020 09:41:06,2.4,220,3,1,500,,-2500.1553,4.3272,51.5827917,5.5952183,2
25/9/2020 09:41:07,2.4,220,3,1,500,,-2499.9385,4.34,51.58279085,5.5952183,2
25/9/2020 09:41:08,2.4,220,3,1,500,,-2499.1355,4.4485,51.58279,5.5952183,2
25/9/2020 09:41:09,2.4,220,3,1,500,,-2498.674833,4.515,51.58278943,5.5952183,2
25/9/2020 09:41:10,2.4,220,3,1,500,,-2497.7535,4.6695,51.5827883,5.59521665,2
25/9/2020 09:41:11,2.4,220,3,1,500,,-2498.314,4.87775,51.5827875,5.59521415,2
25/9/2020 09:41:12,2.4,220,3,1,500,,-2499.9955,5.106,51.58278613,5.5952122,2
25/9/2020 09:41:13,2.4,220,3,1,500,,-2499.9285,5.09725,51.582785,5.59521,2
25/9/2020 09:41:14,2.4,220,3,1,500,,-2499.4975,6.2195,51.582785,5.59521,2
25/9/2020 09:41:15,2.4,220,3,1,500,,-2499.2675,8.623,51.58278585,5.59521,2
25/9/2020 09:41:16,2.4,220,3,1,500,,-2497.141,9.3705,51.5827867,5.59521,2
25/9/2020 09:41:17,2.4,220,3,1,500,,-2495.017,10.271,51.5827867,5.59521085,2
25/9/2020 09:41:18,2.4,220,3,1,500,,-2494.202,11.571,51.58278585,5.5952117,2
25/9/2020 09:41:19,2.4,220,3,1,500,,-2494.606,11.3495,51.582785,5.59521085,2
25/9/2020 09:41:20,2.4,220,3,1,500,,-2495.8325,12.035,51.582785,5.59521165,2
25/9/2020 09:41:21,2.4,220,3,1,500,,-2495.8985,10.4985,51.58278585,5.59521415,2
25/9/2020 09:41:22,2.4,220,3,1,500,,-2496.5085,10.18966667,51.5827867,5.595216133,2
25/9/2020 09:41:23,2.4,220,3,1,500,,-2497.9965,11.2135,51.5827867,5.5952175,2
25/9/2020 09:41:24,2.4,220,3,1,500,,-2498.692,9.49,51.5827867,5.5952183,2
25/9/2020 09:41:25,2.4,220,3,1,500,,-2497.1985,9.44025,51.5827867,5.59521915,2
25/9/2020 09:41:26,2.4,220,3,1,500,,-2497.2585,8.287,51.5827867,5.59522085,2
25/9/2020 09:41:27,2.4,220,3,1,500,,-2498.2785,5.947,51.58278835,5.595225,2
25/9/2020 09:41:28,2.4,220,3,1,500,,-2498.147833,4.654333333,51.58278835,5.5952308,2
25/9/2020 09:41:29,2.4,220,3,1,500,,-2496.178,5.1805,51.5827878,5.595236633,2
25/9/2020 09:41:30,2.4,220,3,1,500,,-2497.1725,5.832,51.58279165,5.59524665,2
25/9/2020 09:41:31,2.4,220,3,1,500,,-2495.7875,4.9455,51.582795,5.59525415,2
25/9/2020 09:41:32,2.4,220,3,1,500,,-2494.6515,4.7695,51.5827967,5.59526165,2
25/9/2020 09:41:33,2.4,220,3,1,500,,-2496.0615,5.634,51.58279585,5.59526335,2
25/9/2020 09:41:34,2.4,220,3,1,500,,-2497.2205,4.793,51.58279415,5.5952625,2
25/9/2020 09:41:35,2.4,220,3,1,500,,-2496.7635,4.886,51.58279557,5.5952633,2
25/9/2020 09:41:36,2.4,220,3,1,500,,-2494.8575,6.058,51.58279835,5.59526415,2
25/9/2020 09:41:37,2.4,220,3,1,500,,-2494.73,6.7225,51.58280165,5.59526415,2
25/9/2020 09:41:38,2.4,220,3,1,500,,-2495.153,6.274,51.582805,5.5952625,2
25/9/2020 09:41:39,2.4,220,3,1,500,,-2496.5565,5.91975,51.58280835,5.59526,2
25/9/2020 09:41:40,2.4,220,3,1,500,,-2498.3505,5.3805,51.58280835,5.595255,2
25/9/2020 09:41:41,2.4,220,3,1,500,,-2498.6595,5.178666667,51.58280585,5.5952492,2
25/9/2020 09:41:42,2.4,220,3,1,500,,-2499.10175,5.30575,51.58280387,5.595242233,2
25/9/2020 09:41:43,2.4,220,3,1,500,,-2498.833,6.646,51.5828025,5.5952375,2
25/9/2020 09:41:44,2.4,220,3,1,500,,-2498.90075,6.2395,51.58280085,5.59523085,2
25/9/2020 09:41:45,2.4,220,3,1,500,,-2498.49275,4.89775,51.58279915,5.5952217,2
25/9/2020 09:41:46,2.4,220,3,1,500,,-2498.9855,4.1685,51.5827958,5.5952142,2
25/9/2020 09:41:47,2.4,220,3,1,500,,-2500.6285,4.1215,51.58279,5.59521,2
25/9/2020 09:41:48,2.4,220,3,1,500,,-2502.2715,3.918666667,51.58278503,5.595206633,2
25/9/2020 09:41:49,2.4,220,3,1,500,,-2500.673,3.942,51.58277835,5.5952008,2
25/9/2020 09:41:50,2.4,220,3,1,500,,-2498.61975,4.0515,51.58277335,5.595195,2
25/9/2020 09:41:51,2.4,220,3,1,500,,-2497.7375,4.374,51.58277,5.59519,2
25/9/2020 09:41:52,2.4,220,3,1,500,,-2498.2195,5.029,51.58276665,5.5951875,2
25/9/2020 09:41:53,2.4,220,3,1,500,,-2498.44475,5.6555,51.58276415,5.5951867,2
25/9/2020 09:41:54,2.4,220,3,1,500,,-2498.994,6.402,51.5827625,5.595185,2
25/9/2020 09:41:55,2.4,220,3,1,500,,-2498.8675,6.302666667,51.58276113,5.595181633,2
25/9/2020 09:41:56,2.4,220,3,1,500,,-2498.47725,6.17025,51.58276,5.59517665,2
25/9/2020 09:41:57,2.4,220,3,1,500,,-2497.3065,6.09025,51.58276,5.5951725,2
25/9/2020 09:41:58,2.4,220,3,1,500,,-2497.3315,5.98975,51.58276,5.59516835,2
25/9/2020 09:41:59,2.4,220,3,1,500,,-2497.4065,6.1085,51.58276,5.595165,2
25/9/2020 09:42:00,2.4,220,3,1,500,,-2497.56,6.4785,51.58276,5.5951625,2
25/9/2020 09:42:01,2.4,220,3,1,500,,-2496.7735,6.938,51.58275915,5.5951592,2
25/9/2020 09:42:02,2.4,220,3,1,500,,-2494.8935,8.136,51.5827583,5.595155567,2
25/9/2020 09:42:03,2.4,220,3,1,500,,-2494.796,8.69825,51.5827583,5.595155,2
25/9/2020 09:42:04,2.4,220,3,1,500,,-2494.62125,8.73075,51.5827583,5.595155,2
25/9/2020 09:42:05,2.4,220,3,1,500,,-2494.9745,9.45425,51.5827583,5.59515585,2
25/9/2020 09:42:06,2.4,220,3,1,500,,-2495.6505,7.6265,51.58275915,5.5951567,2
25/9/2020 09:42:07,2.4,220,3,1,500,,-2495.846833,6.645,51.58276085,5.59515835,2
25/9/2020 09:42:08,2.4,220,3,1,500,,-2494.8875,7.4195,51.5827628,5.595161667,2
25/9/2020 09:42:09,2.4,220,3,1,500,,-2495.3075,7.27125,51.58276665,5.5951675,2
25/9/2020 09:42:10,2.4,220,3,1,500,,-2496.5675,5.009,51.58277,5.59517335,2
25/9/2020 09:42:11,2.4,220,3,1,500,,-2496.3855,5.488,51.5827725,5.59517835,2
25/9/2020 09:42:12,2.4,220,3,1,500,,-2496.341,5.9445,51.58277415,5.59518085,2
25/9/2020 09:42:13,2.4,220,3,1,500,,-2496.95,5.0315,51.582775,5.5951825,2
25/9/2020 09:42:14,2.4,220,3,1,500,,-2496.857167,4.266,51.58277557,5.595183867,2
25/9/2020 09:42:15,2.4,220,3,1,500,,-2496.2785,4.25,51.5827767,5.595185,2
25/9/2020 09:42:16,2.4,220,3,1,500,,-2496.3905,4.08525,51.5827767,5.595185,2
25/9/2020 09:42:17,2.4,220,3,1,500,,-2496.6185,4.1305,51.5827775,5.59518585,2
25/9/2020 09:42:18,2.4,220,3,1,500,,-2497.01,4.732,51.5827783,5.5951867,2
25/9/2020 09:42:19,2.4,220,3,1,500,,-2497.392,5.4845,51.5827783,5.5951875,2
25/9/2020 09:42:20,2.4,220,3,1,500,,-2497.2745,5.558666667,51.5827783,5.5951883,2
25/9/2020 09:42:21,2.4,220,3,1,500,,-2497.343,5.0605,51.58277887,5.595188867,2
25/9/2020 09:42:22,2.4,220,3,1,500,,-2497.79075,4.45575,51.58278085,5.59519,2
25/9/2020 09:42:23,2.4,220,3,1,500,,-2498.87475,4.18275,51.5827817,5.59519085,2
25/9/2020 09:42:24,2.4,220,3,1,500,,-2499.9465,4.02125,51.5827817,5.5951917,2
25/9/2020 09:42:25,2.4,220,3,1,500,,-2499.76525,4.07525,51.5827825,5.5951925,2
25/9/2020 09:42:26,2.4,220,3,1,500,,-2498.7955,4.3615,51.5827833,5.59519415,2
25/9/2020 09:42:27,2.4,220,3,1,500,,-2498.3695,4.551,51.58278387,5.595195,2
25/9/2020 09:42:28,2.4,220,3,1,500,,-2497.97975,4.2275,51.582785,5.59519585,2
25/9/2020 09:42:29,2.4,220,3,1,500,,-2496.7915,4.15425,51.582785,5.59519585,2
25/9/2020 09:42:30,2.4,220,3,1,500,,-2496.3735,4.127,51.58278415,5.595195,2
25/9/2020 09:42:31,2.4,220,3,1,500,,-2496.47425,4.17125,51.5827833,5.595195,2
25/9/2020 09:42:32,2.4,220,3,1,500,,-2496.01,4.2225,51.58278415,5.595195,2
25/9/2020 09:42:33,2.4,220,3,1,500,,-2496.148,4.27,51.582785,5.595195,2
25/9/2020 09:42:34,2.4,220,3,1,500,,-2495.9025,4.322,51.582785,5.595195,2
25/9/2020 09:42:35,2.4,220,3,1,500,,-2495.691,4.44375,51.582785,5.59519585,2
25/9/2020 09:42:36,2.4,220,3,1,500,,-2497.111,4.9605,51.58278585,5.5951967,2
25/9/2020 09:42:37,2.4,220,3,1,500,,-2497.1075,5.54,51.5827867,5.5951967,2
25/9/2020 09:42:38,2.4,220,3,1,500,,-2495.821,5.951,51.5827867,5.5951975,2
25/9/2020 09:42:39,2.4,220,3,1,500,,-2494.584,5.908,51.5827875,5.5951983,2
25/9/2020 09:42:40,2.4,220,3,1,500,,-2494.723833,5.354333333,51.5827883,5.5951983,2
25/9/2020 09:42:41,2.4,220,3,1,500,,-2494.9045,4.5935,51.5827883,5.595199433,2
25/9/2020 09:42:42,2.4,220,3,1,500,,-2494.808,4.51725,51.58278915,5.5952,2
25/9/2020 09:42:43,2.4,220,3,1,500,,-2494.33625,4.74425,51.58279,5.5952,2
25/9/2020 09:42:44,2.4,220,3,1,500,,-2494.0785,4.995,51.58279085,5.59520085,2
25/9/2020 09:42:45,2.4,220,3,1,500,,-2493.97325,5.191,51.5827917,5.5952017,2
25/9/2020 09:42:46,2.4,220,3,1,500,,-2492.7905,6.9815,51.5827917,5.5952025,2
25/9/2020 09:42:47,2.4,220,3,1,500,,-2492.997167,7.963333333,51.58279223,5.595203867,2
25/9/2020 09:42:48,2.4,220,3,1,500,,-2494.12525,7.35175,51.58279415,5.595205,2
25/9/2020 09:42:49,2.4,220,3,1,500,,-2496.2695,5.972,51.582795,5.59520585,2
25/9/2020 09:42:50,2.4,220,3,1,500,,-2496.064,4.995,51.58279585,5.5952075,2
25/9/2020 09:42:51,2.4,220,3,1,500,,-2495.8585,4.6035,51.5827975,5.5952083,2
25/9/2020 09:42:52,2.4,220,3,1,500,,-2496.775,4.235,51.5827983,5.59520915,2
25/9/2020 09:42:53,2.4,220,3,1,500,,-2497.6915,4.257333333,51.58279915,5.59521085,2
25/9/2020 09:42:54,2.4,220,3,1,500,,-2497.6915,4.328,51.5828,5.5952117,2
25/9/2020 09:42:55,2.4,220,3,1,500,,-2499.0705,4.329,51.58280085,5.5952125,2
25/9/2020 09:42:56,2.4,220,3,1,500,,-2498.63125,4.19225,51.5828017,5.5952133,2
25/9/2020 09:42:57,2.4,220,3,1,500,,-2497.3135,4.1755,51.58280335,5.595215,2
25/9/2020 09:42:58,2.4,220,3,1,500,,-2496.933,4.309,51.58280585,5.5952175,2
25/9/2020 09:42:59,2.4,220,3,1,500,,-2497.156,4.3665,51.5828067,5.5952183,2
25/9/2020 09:43:00,2.4,220,3,1,500,,-2497.7595,4.333,51.5828067,5.5952183,2
25/9/2020 09:43:01,2.4,220,3,1,500,,-2498.2045,4.621,51.5828067,5.5952183,2
25/9/2020 09:43:02,2.4,220,3,1,500,,-2497.8485,4.6595,51.5828075,5.5952183,2
25/9/2020 09:43:03,2.4,220,3,1,500,,-2497.738,4.9505,51.58280915,5.59521915,2
25/9/2020 09:43:04,2.4,220,3,1,500,,-2497.9275,5.1675,51.58281,5.59522,2
25/9/2020 09:43:05,2.4,220,3,1,500,,-2496.767,4.9425,51.58281085,5.59522085,2
25/9/2020 09:43:06,2.4,220,3,1,500,,-2495.0345,5.055,51.5828117,5.5952217,2
25/9/2020 09:43:07,2.4,220,3,1,500,,-2493.7785,5.37825,51.5828117,5.5952217,2
25/9/2020 09:43:08,2.4,220,3,1,500,,-2495.102,5.271,51.5828117,5.59522085,2
25/9/2020 09:43:09,2.4,220,3,1,500,,-2495.89,5.3405,51.5828125,5.59522085,2
25/9/2020 09:43:10,2.4,220,3,1,500,,-2495.016,5.549,51.58281415,5.5952217,2
25/9/2020 09:43:11,2.4,220,3,1,500,,-2495.2585,5.6755,51.582815,5.5952217,2
25/9/2020 09:43:12,2.4,220,3,1,500,,-2495.6625,5.8835,51.582815,5.5952217,2
25/9/2020 09:43:13,2.4,220,3,1,500,,-2494.8785,5.935666667,51.582815,5.5952217,2
25/9/2020 09:43:14,2.4,220,3,1,500,,-2493.6645,5.7625,51.582815,5.59522085,2
25/9/2020 09:43:15,2.4,220,3,1,500,,-2494.58525,5.7005,51.58281415,5.59522,2
25/9/2020 09:43:16,2.4,220,3,1,500,,-2497.409,5.6255,51.5828133,5.59522,2
25/9/2020 09:43:17,2.4,220,3,1,500,,-2497.4705,5.669,51.5828133,5.59521915,2
25/9/2020 09:43:18,2.4,220,3,1,500,,-2497.4445,5.713,51.5828133,5.5952183,2
25/9/2020 09:43:19,2.4,220,3,1,500,,-2497.3155,5.767333333,51.5828133,5.5952175,2
25/9/2020 09:43:20,2.4,220,3,1,500,,-2497.3845,5.99,51.5828133,5.5952167,2
