datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 15:23:06,134.1767,63.7012,70.4755,NaN,6.24635677812246,31
02-Aug-2018 15:23:07,137.0726,54.7292,82.3434,404.54348,6.25267286369565,31
02-Aug-2018 15:23:08,139.9685,45.7572,94.2113,405.241296,6.25898894926885,31
02-Aug-2018 15:23:09,139.9685,45.7572,94.2113,404.789768,6.26530503484205,31
02-Aug-2018 15:23:10,95.5647,45.0843,50.4804,401.321212,6.27162112041525,31
02-Aug-2018 15:23:11,95.5647,43.0656,52.4991,402.829726,6.27793720598844,31
02-Aug-2018 15:23:12,89.29025,36.1123,53.17795,403.353088,6.28425329156164,31
02-Aug-2018 15:23:13,70.4669,15.2524,55.2145,404.143262,6.29056937713484,31
02-Aug-2018 15:23:14,70.4669,15.2524,55.2145,400.151344,6.27125557097655,31
02-Aug-2018 15:23:15,70.4669,15.2524,55.2145,398.59152,6.24147321749132,31
02-Aug-2018 15:23:16,9.653,1.7944,7.8586,398.54021,6.2116908640061,31
02-Aug-2018 15:23:17,9.653,1.7944,7.8586,398.663354,6.18190851052087,31
02-Aug-2018 15:23:18,9.653,1.5701,8.0829,398.560734,6.15212615703564,31
02-Aug-2018 15:23:19,9.653,0.8972,8.7558,399.268812,6.12234380355042,31
02-Aug-2018 15:23:20,9.653,0.8972,8.7558,399.15593,6.09256145006519,31
02-Aug-2018 15:23:21,9.653,0.8972,8.7558,399.494576,6.06277909657996,31
02-Aug-2018 15:23:22,8.6877,1.7944,6.8933,398.889118,6.03299674309473,31
02-Aug-2018 15:23:23,8.6877,1.7944,6.8933,399.114882,6.00321438960951,31
02-Aug-2018 15:23:24,7.963725,1.3458,6.617925,398.960952,5.98329765903917,31
02-Aug-2018 15:26:33,20.2713,5.3832,14.8881,399.012262,6.28745508414978,32
02-Aug-2018 15:26:34,24.1325,6.2804,17.8521,400.531038,6.30457149107842,32
02-Aug-2018 15:26:35,24.1325,6.2804,17.8521,399.5151,6.32149837294217,32
02-Aug-2018 15:26:36,213.81395,312.4499,-98.6359500000001,399.61772,6.33842525480592,32
02-Aug-2018 15:26:37,277.0411,414.5064,-137.4653,429.449354,6.35535213666966,32
02-Aug-2018 15:26:38,277.0411,414.5064,-137.4653,460.758716,6.37227901853341,32
02-Aug-2018 15:26:39,537.6721,574.6566,-36.9845,442.646286,6.38920590039716,32
02-Aug-2018 15:26:40,798.3031,734.8068,63.4963,414.158974,6.4061327822609,32
02-Aug-2018 15:26:41,835.225825,734.8068,100.419025,457.269636,6.42305966412465,32
02-Aug-2018 15:26:42,945.994,759.4798,186.5142,461.70282,6.4399865459884,32
02-Aug-2018 15:26:43,945.994,784.1528,161.8412,NaN,6.45691342785214,32
02-Aug-2018 15:26:44,914.380425,741.5358,172.844625,451.830776,6.44192207848995,32
02-Aug-2018 15:26:45,819.5397,613.6848,205.8549,458.644744,6.4151253559346,32
02-Aug-2018 15:26:46,819.5397,613.6848,205.8549,456.05872,6.38832863337925,32
02-Aug-2018 15:26:47,755.8299,567.9276,187.9023,445.632528,6.3615319108239,32
02-Aug-2018 15:26:48,564.7005,430.656,134.0445,435.514196,6.33473518826854,32
02-Aug-2018 15:26:49,564.7005,430.656,134.0445,446.87423,6.30793846571319,32
02-Aug-2018 15:26:50,475.571133333333,347.814533333333,127.7566,443.415936,6.28114174315784,32
02-Aug-2018 15:26:51,297.3124,182.1316,115.1808,430.362672,6.25434502060249,32
02-Aug-2018 15:26:52,297.3124,182.1316,115.1808,415.995872,6.22754829804714,32
02-Aug-2018 15:26:53,250.254025,154.767,95.487025,404.728196,6.20075157549179,32
02-Aug-2018 15:26:54,109.0789,72.6732,36.4057,403.168372,6.17534561705255,32
02-Aug-2018 15:26:55,109.0789,72.6732,36.4057,404.533218,6.15048051132513,32
02-Aug-2018 15:26:56,109.0789,72.6732,36.4057,404.153524,6.12561540559772,32
02-Aug-2018 15:26:57,140.9338,72.6732,68.2606,407.950464,6.1007502998703,32
02-Aug-2018 15:26:58,140.9338,72.6732,68.2606,408.925354,6.07588519414289,32
02-Aug-2018 15:26:59,141.657775,68.8601,72.797675,406.934526,6.05102008841548,32
02-Aug-2018 15:27:00,143.8297,57.4208,86.4089,409.797624,6.02615498268806,32
02-Aug-2018 15:27:01,143.8297,57.4208,86.4089,407.221862,6.00128987696065,32
02-Aug-2018 15:27:02,133.935375,54.0563,79.879075,404.369026,5.97642477123323,32
02-Aug-2018 15:27:03,104.2524,43.9628,60.2896,406.216186,5.95155966550582,32
02-Aug-2018 15:27:04,104.2524,43.9628,60.2896,405.651776,5.95980519923647,32
02-Aug-2018 15:27:05,104.2524,43.9628,60.2896,405.179724,5.98029713386257,32
02-Aug-2018 15:27:06,95.5647,34.0936,61.4711,404.933436,6.00078906848868,32
02-Aug-2018 15:27:07,95.5647,34.0936,61.4711,404.923174,6.02128100311478,32
02-Aug-2018 15:27:08,95.5647,34.0936,61.4711,403.527542,6.04177293774089,32
02-Aug-2018 15:27:09,83.49845,20.6356,62.86285,402.716844,6.06226487236699,32
02-Aug-2018 15:27:10,71.4322,20.6356,50.7966,402.255054,6.0827568069931,32
02-Aug-2018 15:27:11,69.260275,17.2711,51.989175,402.583438,6.1032487416192,32
02-Aug-2018 15:27:12,68.5363,16.1496,52.3867,402.532128,6.12374067624531,32
02-Aug-2018 15:27:13,68.5363,16.1496,52.3867,402.326888,6.14423261087141,32
02-Aug-2018 15:27:14,68.5363,19.7384,48.7979,402.983656,6.10189343213297,32
02-Aug-2018 15:27:15,68.5363,19.7384,48.7979,401.998504,6.03631534845147,32
02-Aug-2018 15:27:16,68.5363,19.7384,48.7979,404.102214,5.97073726476997,32
02-Aug-2018 15:27:17,72.88015,20.4113,52.46885,404.533218,5.90515918108847,32
02-Aug-2018 15:27:18,74.3281,20.6356,53.6925,402.480818,5.83958109740697,32
02-Aug-2018 15:27:19,74.3281,20.6356,53.6925,401.61881,5.77400301372547,32
02-Aug-2018 15:27:20,71.4322,24.2244,47.2078,402.562914,5.70842493004398,32
02-Aug-2018 15:27:21,71.4322,24.2244,47.2078,402.95287,5.64284684636248,32
02-Aug-2018 15:27:22,71.4322,24.2244,47.2078,402.973394,5.57726876268098,32
02-Aug-2018 15:27:23,79.1546,17.944,61.2106,404.307454,5.51169067899948,32
02-Aug-2018 15:27:24,79.1546,17.944,61.2106,404.564004,5.55576662622668,32
02-Aug-2018 15:27:25,79.1546,17.944,61.2106,401.783002,5.64039954378997,32
02-Aug-2018 15:27:26,69.01895,23.3272,45.69175,400.715754,5.72503246135326,32
02-Aug-2018 15:27:27,65.6404,25.1216,40.5188,402.019028,5.80966537891655,32
02-Aug-2018 15:27:28,65.6404,25.1216,40.5188,401.680382,5.89429829647984,32
02-Aug-2018 15:27:29,95.5647,37.6824,57.8823,404.687148,5.97893121404313,32
02-Aug-2018 15:27:30,95.5647,37.6824,57.8823,404.656362,6.06356413160642,32
02-Aug-2018 15:27:31,95.5647,37.6824,57.8823,406.883216,6.14819704916971,32
02-Aug-2018 15:27:32,94.840725,34.3179,60.522825,403.168372,6.232829966733,32
02-Aug-2018 15:27:33,94.5994,33.1964,61.403,404.728196,6.31746288429629,32
02-Aug-2018 15:27:34,86.39435,33.1964,53.19795,403.024704,6.69986083399332,32
02-Aug-2018 15:27:35,78.1893,25.4206666666667,52.7686333333333,402.614224,7.19239105584941,32
02-Aug-2018 15:27:36,78.1893,21.5328,56.6565,401.967718,7.68492127770549,32
02-Aug-2018 15:27:37,82.53315,24.2244,58.30875,401.844574,8.17745149956158,32
02-Aug-2018 15:27:38,86.877,26.916,59.961,403.999594,8.66998172141766,32
02-Aug-2018 15:27:39,86.877,26.916,59.961,403.845664,9.16251194327375,32
02-Aug-2018 15:27:40,103.2871,44.86,58.4271,402.511604,9.65504216512984,32
02-Aug-2018 15:27:41,119.6972,62.804,56.8932,406.842168,10.1475723869859,32
02-Aug-2018 15:27:42,119.6972,62.804,56.8932,408.586708,10.640102608842,32
02-Aug-2018 15:27:43,127.90225,58.7666,69.13565,407.642604,11.1326328306981,32
02-Aug-2018 15:27:44,136.1073,54.7292,81.3781,405.036056,11.2254233039711,32
02-Aug-2018 15:27:45,136.1073,54.7292,81.3781,403.845664,11.170364829138,32
02-Aug-2018 15:27:46,123.07575,51.589,71.48675,403.999594,11.1153063543049,32
02-Aug-2018 15:27:47,110.0442,48.4488,61.5954,404.533218,11.0602478794718,32
02-Aug-2018 15:27:48,110.0442,48.4488,61.5954,404.605052,11.0051894046387,32
02-Aug-2018 15:27:49,114.548933333333,49.6450666666667,64.9038666666667,405.302868,10.9501309298056,32
02-Aug-2018 15:27:50,116.8013,50.2432,66.5581,406.790858,10.8950724549725,32
02-Aug-2018 15:27:51,116.8013,50.2432,66.5581,408.196752,10.8400139801394,32
02-Aug-2018 15:27:52,111.49215,45.3086,66.18355,404.266406,10.7849555053063,32
02-Aug-2018 15:27:53,106.183,40.374,65.809,401.249378,10.7298970304732,32
02-Aug-2018 15:27:54,106.183,40.374,65.809,402.983656,10.4607388871387,32
02-Aug-2018 15:27:55,106.826533333333,39.7758666666667,67.0506666666667,NaN,10.1163565359524,32
02-Aug-2018 15:27:56,108.1136,38.5796,69.534,404.215096,9.77197418476607,32
02-Aug-2018 15:27:57,108.1136,38.5796,69.534,404.44086,9.42759183357976,32
02-Aug-2018 15:27:58,109.56155,42.617,66.94455,403.794354,9.08320948239345,32
02-Aug-2018 15:27:59,111.0095,46.6544,64.3551,403.732782,8.73882713120714,32
02-Aug-2018 15:28:00,111.0095,46.6544,64.3551,404.143262,8.39444478002082,32
02-Aug-2018 15:28:01,121.14515,52.4862,68.65895,405.200248,8.05006242883451,32
02-Aug-2018 15:28:02,131.2808,58.318,72.9628,404.984746,7.7056800776482,32
02-Aug-2018 15:28:03,131.2808,58.318,72.9628,405.98016,7.36129772646189,32
02-Aug-2018 15:28:04,131.2808,61.0096,70.2712,407.375792,7.24120655272675,32
02-Aug-2018 15:28:05,131.2808,61.0096,70.2712,405.662038,7.20407238982973,32
02-Aug-2018 15:28:06,134.418025,63.7012,70.716825,407.36553,7.16693822693271,32
02-Aug-2018 15:28:07,143.8297,71.776,72.0537,406.13409,7.12980406403569,32
02-Aug-2018 15:28:08,143.8297,71.776,72.0537,404.061166,7.09266990113866,32
02-Aug-2018 15:28:09,151.06945,77.3835,73.68595,405.867278,7.05553573824164,32
02-Aug-2018 15:28:10,172.7887,94.206,78.5827,406.23671,7.01840157534462,32
02-Aug-2018 15:28:11,172.7887,94.206,78.5827,406.780596,6.9812674124476,32
02-Aug-2018 15:28:12,174.960625,98.2434,76.717225,409.243476,6.94413324955057,32
02-Aug-2018 15:28:13,181.4764,110.3556,71.1208,408.791948,6.90699908665355,32
02-Aug-2018 15:28:14,181.4764,110.3556,71.1208,407.663128,6.88710652023607,32
02-Aug-2018 15:28:15,181.4764,110.3556,71.1208,413.409848,6.87327181204115,32
02-Aug-2018 15:28:16,206.5742,132.7856,73.7886,408.114656,6.85943710384621,32
02-Aug-2018 15:28:17,206.5742,132.7856,73.7886,407.663128,6.84560239565128,32
02-Aug-2018 15:28:18,206.5742,132.7856,73.7886,411.131684,6.83176768745635,32
02-Aug-2018 15:28:19,248.0821,157.01,91.0721,414.374476,6.81793297926142,32
02-Aug-2018 15:28:20,248.0821,157.01,91.0721,412.640198,6.80409827106649,32
02-Aug-2018 15:28:21,248.0821,157.01,91.0721,415.965086,6.79026356287156,32
02-Aug-2018 15:28:22,235.5332,133.6828,101.8504,415.246746,6.77642885467663,32
02-Aug-2018 15:28:23,235.5332,133.6828,101.8504,415.688012,6.7625941464817,32
02-Aug-2018 15:28:24,235.5332,133.6828,101.8504,410.331248,6.77469848482814,32
02-Aug-2018 15:28:25,200.7824,116.636,84.1464,409.192166,6.79591654222966,32
02-Aug-2018 15:28:26,200.7824,116.636,84.1464,410.813562,6.81713459963117,32
02-Aug-2018 15:28:28,194.9906,108.5612,86.4294,410.772514,6.85957071443421,33
02-Aug-2018 15:28:29,194.9906,108.5612,86.4294,410.362034,6.88078877183572,33
02-Aug-2018 15:28:30,194.9906,108.5612,86.4294,409.222952,6.90200682923724,33
02-Aug-2018 15:28:31,198.8518,118.4304,80.4214,409.992602,6.92322488663875,33
02-Aug-2018 15:28:32,198.8518,118.4304,80.4214,412.75308,6.94444294404027,33
02-Aug-2018 15:28:33,218.399125,125.1594,93.239725,411.860286,6.96566100144178,33
02-Aug-2018 15:28:34,224.9149,127.4024,97.5125,412.927534,6.95645067812122,33
02-Aug-2018 15:28:35,224.9149,127.4024,97.5125,411.8295,6.93654930211451,33
02-Aug-2018 15:28:36,221.295025,126.7295,94.565525,412.045002,6.91664792610781,33
02-Aug-2018 15:28:37,220.0884,126.5052,93.5832,411.819238,6.89674655010111,33
02-Aug-2018 15:28:38,220.0884,126.5052,93.5832,NaN,6.8768451740944,33
02-Aug-2018 15:28:39,220.0884,127.4024,92.686,412.742818,6.8569437980877,33
02-Aug-2018 15:28:40,220.0884,127.4024,92.686,412.106574,6.83704242208099,33
02-Aug-2018 15:28:41,220.0884,127.4024,92.686,411.234304,6.81714104607429,33
02-Aug-2018 15:28:42,219.364425,130.094,89.270425,411.501116,6.79723967006758,33
02-Aug-2018 15:28:43,219.1231,130.9912,88.1319,411.224042,6.77733829406088,33
02-Aug-2018 15:28:44,219.1231,130.9912,88.1319,412.096312,6.98316696194192,33
02-Aug-2018 15:28:45,227.086825,133.6828,93.404025,412.03474,7.26830618578353,33
02-Aug-2018 15:28:46,229.7414,134.58,95.1614,412.527316,7.55344540962513,33
02-Aug-2018 15:28:47,229.7414,134.58,95.1614,412.517054,7.83858463346673,33
02-Aug-2018 15:28:48,221.53635,131.4398,90.09655,411.891072,8.12372385730833,33
02-Aug-2018 15:28:49,213.3313,128.2996,85.0317,411.377972,8.40886308114993,33
02-Aug-2018 15:28:50,213.3313,128.2996,85.0317,410.885396,8.69400230499154,33
02-Aug-2018 15:28:51,210.4354,125.608,84.8274,411.62426,8.97914152883314,33
02-Aug-2018 15:28:52,209.4701,124.7108,84.7593,411.439544,9.26428075267474,33
02-Aug-2018 15:28:53,209.4701,124.7108,84.7593,411.583212,9.54941997651634,33
02-Aug-2018 15:28:54,208.02215,121.122,86.90015,411.583212,9.37319222739681,33
02-Aug-2018 15:28:55,206.5742,117.5332,89.041,411.511378,9.03486256885851,33
02-Aug-2018 15:28:56,206.5742,117.5332,89.041,411.480592,8.69653291032021,33
02-Aug-2018 15:28:57,194.9906,107.664,87.3266,411.26509,8.35820325178191,33
02-Aug-2018 15:28:58,183.407,97.7948,85.6122,411.049588,8.01987359324361,33
02-Aug-2018 15:28:59,178.5805,97.7948,80.7857,408.720114,7.6815439347053,33
02-Aug-2018 15:29:00,164.101,92.4116,71.6894,406.872954,7.343214276167,33
02-Aug-2018 15:29:01,164.101,89.72,74.381,410.536488,7.0048846176287,33
02-Aug-2018 15:29:02,171.099425,91.5144,79.585025,410.515964,6.6665549590904,33
02-Aug-2018 15:29:03,192.0947,96.8976,95.1971,410.85461,6.3282253005521,33
02-Aug-2018 15:29:04,192.0947,96.8976,95.1971,411.77819,6.33382220816847,33
02-Aug-2018 15:29:05,194.50795,100.935,93.57295,410.167056,6.46025817956892,33
02-Aug-2018 15:29:06,196.9212,104.9724,91.9488,411.347186,6.58669415096937,33
02-Aug-2018 15:29:07,196.9212,104.9724,91.9488,412.845438,6.71313012236982,33
02-Aug-2018 15:29:08,197.40385,105.1967,92.20715,NaN,6.83956609377026,33
02-Aug-2018 15:29:09,198.8518,105.8696,92.9822,412.937796,6.96600206517071,33
02-Aug-2018 15:29:10,198.8518,105.8696,92.9822,412.917272,7.09243803657116,33
02-Aug-2018 15:29:11,187.75085,98.692,89.05885,412.712032,7.21887400797161,33
02-Aug-2018 15:29:12,176.6499,91.5144,85.1355,412.08605,7.34530997937206,33
02-Aug-2018 15:29:13,176.6499,91.5144,85.1355,411.16247,7.47174595077251,33
02-Aug-2018 15:29:14,170.616775,86.5798,84.036975,410.741728,7.63867197759034,33
02-Aug-2018 15:29:15,152.5174,71.776,80.7414,410.557012,7.82057377832968,33
02-Aug-2018 15:29:16,152.5174,71.776,80.7414,409.346096,8.00247557906902,33
02-Aug-2018 15:29:17,149.6215,68.1872,81.4343,408.863782,8.18437737980836,33
02-Aug-2018 15:29:18,140.9338,57.4208,83.513,410.75199,8.3662791805477,33
02-Aug-2018 15:29:19,140.9338,57.4208,83.513,407.51946,8.54818098128704,33
02-Aug-2018 15:29:20,134.820233333333,55.3273333333333,79.4929,406.975574,8.73008278202638,33
02-Aug-2018 15:29:21,122.5931,51.1404,71.4527,407.375792,8.91198458276572,33
02-Aug-2018 15:29:22,122.5931,51.1404,71.4527,407.396316,9.09388638350506,33
02-Aug-2018 15:29:23,119.6972,49.346,70.3512,408.145442,9.2757881842444,33
02-Aug-2018 15:29:24,111.0095,43.9628,67.0467,407.355268,9.27254929304599,33
02-Aug-2018 15:29:25,111.0095,43.9628,67.0467,406.44195,9.20426096954513,33
02-Aug-2018 15:29:26,88.8076,28.7104,60.0972,405.959636,9.13597264604427,33
02-Aug-2018 15:29:27,88.8076,28.7104,60.0972,404.769244,9.06768432254341,33
02-Aug-2018 15:29:28,88.8076,28.7104,60.0972,404.040642,8.99939599904256,33
02-Aug-2018 15:29:29,60.8139,18.8412,41.9727,402.778416,8.9311076755417,33
02-Aug-2018 15:29:30,60.8139,18.8412,41.9727,404.399812,8.86281935204084,33
02-Aug-2018 15:29:31,60.8139,18.8412,41.9727,403.527542,8.79453102853998,33
02-Aug-2018 15:29:32,55.0221,16.1496,38.8725,403.640424,8.72624270503912,33
02-Aug-2018 15:29:33,55.0221,16.1496,38.8725,403.496756,8.65795438153826,33
02-Aug-2018 15:29:34,55.0221,16.1496,38.8725,402.932346,8.55975613095394,33
02-Aug-2018 15:29:35,63.7098,21.5328,42.177,402.716844,8.45104898707003,33
02-Aug-2018 15:29:36,63.7098,21.5328,42.177,403.712258,8.34234184318611,33
02-Aug-2018 15:29:37,63.7098,21.5328,42.177,403.250468,8.2336346993022,33
02-Aug-2018 15:29:38,67.571,21.5328,46.0382,402.265316,8.12492755541828,33
02-Aug-2018 15:29:39,67.571,21.5328,46.0382,402.244792,8.01622041153437,33
02-Aug-2018 15:29:40,67.571,21.5328,46.0382,402.614224,7.90751326765045,33
02-Aug-2018 15:29:41,67.571,25.1216,42.4494,402.429508,7.79880612376654,33
02-Aug-2018 15:29:42,67.571,25.1216,42.4494,402.532128,7.69009897988262,33
02-Aug-2018 15:29:43,67.571,25.1216,42.4494,402.983656,7.58139183599871,33
02-Aug-2018 15:29:44,61.7792,19.7384,42.0408,402.019028,7.61254160456878,33
02-Aug-2018 15:29:45,61.7792,19.7384,42.0408,401.290426,7.69283028832539,33
02-Aug-2018 15:29:46,61.7792,19.7384,42.0408,401.351998,7.77311897208199,33
02-Aug-2018 15:29:47,61.055225,17.7197,43.335525,401.25964,7.8534076558386,33
02-Aug-2018 15:29:57,138.0379,54.7292,83.3087,405.56968,8.04864229565233,34
02-Aug-2018 15:29:58,109.802875,43.2899,66.512975,405.528632,7.96689039334165,34
02-Aug-2018 15:29:59,100.3912,39.4768,60.9144,405.456798,7.88513849103097,34
02-Aug-2018 15:30:00,100.3912,39.4768,60.9144,404.80003,7.80338658872029,34
02-Aug-2018 15:30:01,88.083625,34.7665,53.317125,407.037146,7.7216346864096,34
02-Aug-2018 15:30:02,83.9811,33.1964,50.7847,403.548066,7.63988278409892,34
02-Aug-2018 15:30:03,83.9811,33.1964,50.7847,401.936932,7.55813088178824,34
02-Aug-2018 15:30:04,78.1893,31.1777,47.0116,402.963132,7.61999388586284,34
02-Aug-2018 15:30:05,76.2587,30.5048,45.7539,402.706582,7.73231618137011,34
02-Aug-2018 15:30:06,76.2587,30.5048,45.7539,402.819464,7.84463847687737,34
02-Aug-2018 15:30:07,79.1546,29.159,49.9956,NaN,7.95696077238464,34
02-Aug-2018 15:30:08,82.0505,27.8132,54.2373,403.435184,8.06928306789191,34
02-Aug-2018 15:30:09,82.0505,27.8132,54.2373,402.85025,8.18160536339917,34
02-Aug-2018 15:30:10,83.9811,26.916,57.0651,403.342826,8.29392765890644,34
02-Aug-2018 15:30:11,85.9117,26.0188,59.8929,405.21051,8.4062499544137,34
02-Aug-2018 15:30:12,85.9117,26.0188,59.8929,405.51837,8.51857224992097,34
02-Aug-2018 15:30:13,86.877,27.8132,59.0638,404.717934,8.63089454542824,34
02-Aug-2018 15:30:14,87.8423,29.6076,58.2347,404.512694,8.65208115588821,34
02-Aug-2018 15:30:15,87.8423,29.6076,58.2347,404.050904,8.64288920466576,34
02-Aug-2018 15:30:16,87.8423,30.5048,57.3375,404.174048,8.63369725344331,34
02-Aug-2018 15:30:17,87.8423,31.402,56.4403,403.578852,8.62450530222085,34
02-Aug-2018 15:30:18,87.8423,31.402,56.4403,404.348502,8.6153133509984,34
02-Aug-2018 15:30:19,90.7382,32.2992,58.439,403.753306,8.60612139977594,34
02-Aug-2018 15:30:20,90.7382,32.2992,58.439,NaN,8.59692944855349,34
02-Aug-2018 15:30:21,92.910125,32.9721,59.938025,404.050904,8.58773749733103,34
02-Aug-2018 15:30:22,99.4259,34.9908,64.4351,404.256144,8.57854554610858,34
02-Aug-2018 15:30:23,99.4259,34.9908,64.4351,404.728196,8.56935359488612,34
02-Aug-2018 15:30:24,94.5994,32.7478,61.8516,404.779506,8.47670959273439,34
02-Aug-2018 15:30:25,80.1199,26.0188,54.1011,404.502432,8.35474459971562,34
02-Aug-2018 15:30:26,80.1199,26.0188,54.1011,402.460294,8.23277960669685,34
02-Aug-2018 15:30:27,77.70665,24.673,53.03365,401.947194,8.11081461367808,34
02-Aug-2018 15:30:28,70.4669,20.6356,49.8313,401.505928,7.98884962065931,34
02-Aug-2018 15:30:29,70.4669,20.6356,49.8313,403.373612,7.86688462764054,34
02-Aug-2018 15:30:30,74.086775,22.2057,51.881075,402.480818,7.74491963462176,34
02-Aug-2018 15:30:31,84.9464,26.916,58.0304,403.065752,7.62295464160299,34
02-Aug-2018 15:30:32,84.9464,26.916,58.0304,403.486494,7.50098964858422,34
02-Aug-2018 15:30:33,84.46375,27.1403,57.32345,403.794354,7.37902465556545,34
02-Aug-2018 15:30:34,83.0158,27.8132,55.2026,404.297192,7.37025470117866,34
02-Aug-2018 15:30:35,83.0158,27.8132,55.2026,404.379288,7.39921642633586,34
02-Aug-2018 15:30:36,83.0158,27.1403,55.8755,403.394136,7.42817815149307,34
02-Aug-2018 15:30:37,83.0158,25.1216,57.8942,403.527542,7.45713987665027,34
02-Aug-2018 15:30:38,83.0158,25.1216,57.8942,404.18431,7.48610160180747,34
02-Aug-2018 15:30:39,83.0158,25.1216,57.8942,403.168372,7.51506332696468,34
02-Aug-2018 15:30:40,77.224,22.43,54.794,402.74763,7.54402505212188,34
02-Aug-2018 15:30:41,77.224,22.43,54.794,400.602872,7.57298677727908,34
02-Aug-2018 15:30:42,77.224,22.43,54.794,403.41466,7.60194850243629,34
02-Aug-2018 15:30:43,82.0505,21.5328,60.5177,403.609638,7.63091022759349,34
02-Aug-2018 15:30:44,82.0505,21.5328,60.5177,404.061166,7.60235983946378,34
02-Aug-2018 15:30:45,82.0505,21.5328,60.5177,404.163786,7.55360249261165,34
02-Aug-2018 15:30:46,71.4322,17.0468,54.3854,403.712258,7.50484514575952,34
02-Aug-2018 15:30:47,71.4322,17.0468,54.3854,401.280164,7.45608779890739,34
02-Aug-2018 15:30:48,64.916425,15.701,49.215425,401.044138,7.40733045205525,34
02-Aug-2018 15:30:49,62.7445,15.2524,47.4921,402.203744,7.35857310520312,34
02-Aug-2018 15:30:50,62.7445,15.2524,47.4921,402.450032,7.30981575835099,34
02-Aug-2018 15:30:51,54.0568,6.2804,47.7764,402.5937,7.26105841149885,34
02-Aug-2018 15:30:52,54.0568,6.2804,47.7764,402.788678,7.21230106464672,34
02-Aug-2018 15:30:53,54.0568,6.2804,47.7764,399.002,7.16354371779459,34
02-Aug-2018 15:30:54,23.1672,6.2804,16.8868,397.77056,7.20389679805915,34
02-Aug-2018 15:30:55,23.1672,6.2804,16.8868,398.057896,7.27395335402928,34
02-Aug-2018 15:30:56,23.1672,6.2804,16.8868,398.037372,7.34400990999941,34
02-Aug-2018 15:30:57,32.8202,7.1776,25.6426,401.680382,7.41406646596954,34
02-Aug-2018 15:30:58,32.8202,7.1776,25.6426,401.228854,7.48412302193967,34
02-Aug-2018 15:30:59,32.8202,7.1776,25.6426,401.115972,7.5541795779098,34
02-Aug-2018 15:31:00,34.26815,9.1963,25.07185,400.551562,7.62423613387993,34
02-Aug-2018 15:31:01,34.7508,9.8692,24.8816,398.971214,7.69429268985005,34
02-Aug-2018 15:31:02,34.7508,9.8692,24.8816,398.735188,7.76434924582018,34
02-Aug-2018 15:31:03,26.0631,3.5888,22.4743,399.751126,7.83440580179031,34
02-Aug-2018 15:31:04,26.0631,3.5888,22.4743,399.781912,7.77675085061218,34
02-Aug-2018 15:31:05,26.0631,3.5888,22.4743,400.13082,7.6765253970513,34
02-Aug-2018 15:31:06,34.7508,8.2991,26.4517,400.28475,7.57629994349041,34
02-Aug-2018 15:31:07,37.6467,9.8692,27.7775,400.705492,7.47607448992953,34
02-Aug-2018 15:31:08,37.6467,9.8692,27.7775,401.167282,7.37584903636865,34
02-Aug-2018 15:31:09,47.78235,10.5421,37.24025,401.588024,7.27562358280776,34
02-Aug-2018 15:31:10,51.1609,10.7664,40.3945,401.67012,7.17539812924688,34
02-Aug-2018 15:31:11,51.1609,10.7664,40.3945,400.500252,7.07517267568599,34
02-Aug-2018 15:31:12,51.1609,10.7664,40.3945,400.90047,6.97494722212511,34
02-Aug-2018 15:31:13,51.1609,10.7664,40.3945,401.249378,6.87472176856423,34
02-Aug-2018 15:31:14,50.1956,10.7664,39.4292,401.0544,6.97854405737438,34
02-Aug-2018 15:31:15,49.2303,9.4206,39.8097,401.20833,7.1503822603082,34
02-Aug-2018 15:31:16,49.2303,8.0748,41.1555,401.064662,7.32222046324203,34
02-Aug-2018 15:31:17,48.9085333333333,8.972,39.9365333333333,400.859422,7.49405866617586,34
02-Aug-2018 15:31:18,48.265,10.7664,37.4986,400.479728,7.66589686910969,34
02-Aug-2018 15:31:19,48.265,10.7664,37.4986,400.069248,7.83773507204352,34
02-Aug-2018 15:31:20,49.71295,12.5608,37.15215,399.802436,8.00957327497735,34
02-Aug-2018 15:31:21,51.1609,14.3552,36.8057,401.36226,8.18141147791118,34
02-Aug-2018 15:31:22,51.1609,14.3552,36.8057,401.5675,8.35324968084501,34
02-Aug-2018 15:31:23,58.2397666666667,15.5514666666667,42.6883,401.700906,8.52508788377884,34
02-Aug-2018 15:31:24,61.7792,16.1496,45.6296,401.064662,8.51941445235301,34
02-Aug-2018 15:43:00,13.755525,2.6916,11.063925,399.289336,5.74081026684712,35
02-Aug-2018 15:43:01,13.5142,3.5888,9.9254,399.032786,5.68562006631196,35
02-Aug-2018 15:43:02,13.5142,3.5888,9.9254,400.017938,5.6304298657768,35
02-Aug-2018 15:43:03,17.85805,1.5701,16.28795,399.41248,5.57523966524164,35
02-Aug-2018 15:43:04,19.306,0.8972,18.4088,399.402218,5.61189410705956,35
02-Aug-2018 15:43:05,19.306,0.8972,18.4088,399.853746,5.67150970946575,35
02-Aug-2018 15:43:06,31.613575,2.243,29.370575,400.33606,5.73112531187193,35
02-Aug-2018 15:43:07,35.7161,2.6916,33.0245,400.100034,5.79074091427812,35
02-Aug-2018 15:43:08,35.7161,2.6916,33.0245,400.64392,5.85035651668431,35
02-Aug-2018 15:43:09,30.648275,2.0187,28.629575,400.664444,5.9099721190905,35
